Unnamed: 0,PhraseId,SentenceId,Phrase,Sentiment
58078,58079,2927,"With jump cuts , fast editing and lots of pyrotechnics",2
209,210,7,a plodding mess,1
95808,95809,5005,tub,2
151940,151941,8291,spooky action-packed trash,1
48912,48913,2388,gap,1
42382,42383,2043,"as a comedy , a romance , a fairy tale , or a drama",3
9564,9565,398,treading,2
33502,33503,1572,is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario .,1
89859,89860,4676,definitive explanation,3
127524,127525,6860,'s better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered,2
95119,95120,4961,pays tribute to heroes the way Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism,2
87716,87717,4555,never lets us forget that Bourne was once an amoral assassin just like the ones who are pursuing him,2
138163,138164,7476,all the hype,2
37769,37770,1797,The film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama,2
45145,45146,2192,weak and ineffective,0
1391,1392,51,"Irish playwright , poet and drinker",2
27004,27005,1240,reassure,2
125322,125323,6734,out Late Marriage,2
80438,80439,4144,acting exercise,2
17929,17930,780,there is a great deal of fun .,4
151847,151848,8286,exceptionally dreary and overwrought bit,1
122922,122923,6595,Opera on film is never satisfactory .,1
31204,31205,1458,unexpectedly adamant streak,3
96828,96829,5059,Cynics need not apply . ',2
97359,97360,5091,"and ,",3
151083,151084,8235,more than a little pretentious,1
133032,133033,7175,West to savor whenever the film 's lamer instincts are in the saddle,2
94411,94412,4928,Becomes a bit,2
91864,91865,4781,a routine crime,1
76816,76817,3950,"'s a cipher , played by an actress who smiles and frowns",2
6426,6427,254,rises above mediocrity,2
33779,33780,1588,"it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half",1
8755,8756,365,the comic possibilities,3
67571,67572,3429,in your own cleverness,2
25022,25023,1141,"-- lots of boring talking heads , etc. --",1
44169,44170,2141,would have made for better drama,2
54318,54319,2700,A well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .,3
91424,91425,4756,Flashy gadgets and whirling fight sequences may look cool,3
91335,91336,4751,about something and then,2
16125,16126,694,emotional tumult,2
103328,103329,5448,suffers from a lackluster screenplay,2
25055,25056,1143,the head,2
76925,76926,3955,one of -LRB- Witherspoon 's -RRB- better films,3
91907,91908,4782,unimaginative comedian,1
150216,150217,8182,prognosis,2
102240,102241,5380,critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating,2
50384,50385,2477,"see another car chase , explosion or gunfight again",2
141158,141159,7656,unflinching and objective look,3
25737,25738,1175,of our time,2
19847,19848,876,the saccharine,2
73578,73579,3762,with passionate enthusiasms like Martin Scorsese,3
24187,24188,1099,with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations,0
124452,124453,6685,below the belt,2
38982,38983,1859,we know it,2
155536,155537,8513,by its end,2
151352,151353,8251,'re drawn in by the dark luster,3
61859,61860,3127,weighs,2
96149,96150,5023,"the type of film about growing up that we do n't see often enough these days : realistic , urgent",3
2434,2435,93,the perverse pleasure,3
42842,42843,2069,A charmer,3
2481,2482,95,reporting on the number of tumbleweeds blowing through the empty theatres,1
32261,32262,1513,"warm , enveloping affection",4
139050,139051,7537,"is wasted in this crass , low-wattage endeavor",0
103606,103607,5464,action picture,2
626,627,23,going,2
49254,49255,2409,is playing the obvious game,2
117287,117288,6258,A properly spooky film,3
96750,96751,5053,Like being invited to a classy dinner soiree,3
106949,106950,5648,demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world,4
23722,23723,1078,-LRB- A -RRB- slummer .,1
77181,77182,3970,some glimpses of nature and family warmth,3
65018,65019,3290,of black indomitability,1
8849,8850,368,whatever your orientation,2
9126,9127,381,his or her own beliefs and prejudices,2
97756,97757,5118,about adolescent anomie and heartbreak,2
28079,28080,1290,Ah-nuld 's action hero days,2
152677,152678,8331,why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera,1
38539,38540,1837,a twist --,2
103343,103344,5449,"Cry , Deliverance , and",1
120148,120149,6425,for his next project,2
151184,151185,8242,tearing up,2
134383,134384,7249,come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy,3
71652,71653,3656,vein,3
53630,53631,2662,garbled,2
35523,35524,1673,seems so similar to the 1953 Disney classic that it makes one long for a geriatric Peter .,0
143892,143893,7809,I saw this movie .,2
93032,93033,4847,"A fast-paced ,",2
9021,9022,376,respect,3
9898,9899,414,minor miracle,3
64684,64685,3275,credited to no fewer than five writers,2
81215,81216,4185,"a chilly , clinical lab report",2
33818,33819,1589,"giving Conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating",2
99625,99626,5226,a nice girl-buddy movie,4
106685,106686,5634,keeps lifting the pedestal higher,3
119541,119542,6390,of an almost sure-fire prescription for a critical and commercial disaster,0
113885,113886,6054,Oedekerk mugs mercilessly,2
64025,64026,3238,really bad,0
109296,109297,5788,'' movie,2
1987,1988,75,like a series of vignettes,2
90145,90146,4692,truly come to care about the main characters and,2
90998,90999,4734,the top and movies that do n't care about being stupid,1
121155,121156,6488,rebel fantasy,2
39922,39923,1908,"no charm , no laughs ,",0
36109,36110,1704,living hell,1
150625,150626,8209,unflattering comparisons,1
76225,76226,3911,there 's no real sense of suspense,1
137619,137620,7445,endearing about it,3
73117,73118,3735,disappointed in the relative modesty of a movie that sports a ` topless tutorial service,1
5836,5837,233,", All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",1
60638,60639,3062,watch with kids and,2
100522,100523,5274,female friendship that men can embrace,3
24392,24393,1109,", I fear , will be put to sleep or bewildered by the artsy and often pointless visuals .",1
27938,27939,1282,to regain any ground,2
21910,21911,979,it drags,1
132771,132772,7159,on the reel\/real world dichotomy,2
58188,58189,2932,"about dealing with regret and , ultimately , finding redemption",3
61301,61302,3098,hard-hearted person,2
117769,117770,6287,"penetrating ,",3
47773,47774,2328,multitude,3
38366,38367,1827,"For most movies , 84 minutes is short ,",1
123621,123622,6638,alienating,1
96513,96514,5042,every Schwarzenegger film,2
35388,35389,1663,chocolate,2
24217,24218,1101,of more self-absorbed women than the mother and daughters featured in this film,1
4164,4165,157,Has the rare capability to soothe and break your heart with a single stroke,3
65730,65731,3332,", this is the ultimate movie experience",4
83425,83426,4310,it 's far from being this generation 's Animal House .,1
50391,50392,2477,explosion or,2
32709,32710,1533,hackneyed concepts,1
136428,136429,7376,restrained and subtle,3
62435,62436,3156,", passion , and genius",4
84142,84143,4347,"My Big Fat Greek Wedding is that rare animal known as ' a perfect family film , ' because it 's about family .",3
110369,110370,5845,sparkling beauty,4
23900,23901,1085,the promise,2
70458,70459,3593,contagious,2
133757,133758,7217,does not quite,2
69859,69860,3552,does not deserve to go down with a ship as leaky as this .,0
4169,4170,157,capability,2
23453,23454,1064,Bale reduced mainly to batting his sensitive eyelids,1
133503,133504,7203,"will find room for one more member of his little band , a professional screenwriter",2
151093,151094,8236,bedevilling the modern masculine journey,2
87524,87525,4542,"Despite Hoffman 's best efforts , Wilson remains a silent , lumpish cipher",1
55730,55731,2787,the sheer ugliness of everything else,1
55796,55797,2791,"A graceful , moving tribute to the courage of New York 's finest and a nicely understated expression of the grief",4
110098,110099,5830,was pretty bad,2
83822,83823,4332,with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought,1
31953,31954,1496,Too intensely,2
105243,105244,5557,run-of-the-mill singles blender,1
48288,48289,2357,Norwegian,2
23695,23696,1076,riveting and surprisingly romantic ride,4
119461,119462,6387,than quietly,2
88400,88401,4593,an entirely stale concept,1
13104,13105,563,it 's not completely wreaked,2
88427,88428,4595,Thought-provoking and stylish,4
113832,113833,6050,"If there ai n't none , you have a problem .",2
105323,105324,5562,An entertainment,3
784,785,28,actors,2
43916,43917,2128,a future,2
93576,93577,4880,"reminds me of a vastly improved Germanic version of My Big Fat Greek Wedding -- with better characters , some genuine quirkiness and at least a measure of style",3
103605,103606,5464,battlefield,2
57639,57640,2906,sometimes hilarious -RRB-,3
155861,155862,8532,cares about how Ryan meets his future wife and makes his start at the CIA .,2
40462,40463,1934,his for the taking,2
6143,6144,245,Robert Harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows,3
54628,54629,2717,creates sheerly cinematic appeal,3
133782,133783,7218,background and history,2
124035,124036,6659,is top-notch,4
23485,23486,1065,"A light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation",2
8432,8433,350,Copy,2
69361,69362,3526,has a feel for the character at all stages of her life,4
123451,123452,6627,Turpin 's,2
99790,99791,5235,fairly light,2
141479,141480,7676,get ready for the big shear,2
68237,68238,3464,assaults on America 's knee-jerk moral sanctimony,1
88061,88062,4574,analyze this movie,2
47879,47880,2334,in anime like this,2
15695,15696,674,Showtime 's,2
100614,100615,5282,damn weird,1
23204,23205,1050,the-cash,2
73008,73009,3728,amateur,2
137221,137222,7423,", another gross-out college comedy -- ugh .",0
72150,72151,3685,all the stops,2
87253,87254,4525,"what he has long wanted to say , confronting the roots of his own preoccupations and obsessions",2
75631,75632,3877,adorable Italian guys .,3
29679,29680,1374,unexpected ways,2
2042,2043,78,eventually,2
73941,73942,3781,of the greatest date movies in years,4
148965,148966,8104,has intentionally,2
97765,97766,5119,for sports aficionados,2
123300,123301,6618,it 's a well-written and occasionally challenging social drama that actually has something interesting to say,3
103276,103277,5446,fascinating examination,3
89573,89574,4658,", kinky fun",3
132359,132360,7137,that PG-13 rating,2
25408,25409,1163,the characters are n't interesting enough to watch them go about their daily activities for two whole hours,0
44951,44952,2181,"Not everything in this ambitious comic escapade works , but",2
31098,31099,1451,"permeates the whole of Stortelling , Todd Solondz ' oftentimes funny , yet ultimately cowardly autocritique",2
74530,74531,3820,any right to be,2
63883,63884,3232,a 65th class reunion mixer,1
79211,79212,4079,expect in such a potentially sudsy set-up,2
