,PhraseId,SentenceId,Phrase
5380,161441,8747,gets onto the screen just about as much of the novella as one could reasonably expect
5381,161442,8747,gets onto the screen
5382,161443,8747,onto the screen
5383,161444,8747,onto
5384,161445,8747,the screen
5385,161446,8747,screen
5386,161447,8747,just about as much of the novella as one could reasonably expect
5387,161448,8747,just about as much
5388,161449,8747,about as much
5389,161450,8747,of the novella as one could reasonably expect
5390,161451,8747,the novella as one could reasonably expect
5391,161452,8747,the novella
5392,161453,8747,novella
5393,161454,8747,as one could reasonably expect
5394,161455,8747,one could reasonably expect
5395,161456,8747,could reasonably expect
5396,161457,8747,could reasonably
5397,161458,8747,reasonably
5398,161459,8747,is engrossing and moving in its own right
5399,161460,8747,engrossing and moving in its own right
5400,161461,8747,engrossing and moving
5401,161462,8747,engrossing and
5402,161463,8747,moving
5403,161464,8747,in its own right
5404,161465,8747,its own right
5405,161466,8747,own right
5406,161467,8747,own
5407,161468,8748,"Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle ."
5408,161469,8748,Sluggishly directed by episodic TV veteran Joe Zwick
5409,161470,8748,Sluggishly
5410,161471,8748,directed by episodic TV veteran Joe Zwick
5411,161472,8748,by episodic TV veteran Joe Zwick
5412,161473,8748,episodic TV veteran Joe Zwick
5413,161474,8748,episodic
5414,161475,8748,TV veteran Joe Zwick
5415,161476,8748,veteran Joe Zwick
5416,161477,8748,veteran
5417,161478,8748,Joe Zwick
5418,161479,8748,Joe
5419,161480,8748,Zwick
5420,161481,8748,", it 's a sitcom without the snap-crackle ."
5421,161482,8748,it 's a sitcom without the snap-crackle .
5422,161483,8748,'s a sitcom without the snap-crackle .
5423,161484,8748,'s a sitcom without the snap-crackle
5424,161485,8748,a sitcom without the snap-crackle
5425,161486,8748,a sitcom
5426,161487,8748,sitcom
5427,161488,8748,without the snap-crackle
5428,161489,8748,the snap-crackle
5429,161490,8748,snap-crackle
5430,161491,8749,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
5431,161492,8749,Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller
5432,161493,8749,a story predictable enough to make The Sound of Music play like a nail-biting thriller
5433,161494,8749,a story
5434,161495,8749,predictable enough to make The Sound of Music play like a nail-biting thriller
5435,161496,8749,predictable enough
5436,161497,8749,predictable
5437,161498,8749,to make The Sound of Music play like a nail-biting thriller
5438,161499,8749,make The Sound of Music play like a nail-biting thriller
5439,161500,8749,make The Sound of Music play
5440,161501,8749,The Sound of Music play
5441,161502,8749,The Sound
5442,161503,8749,of Music play
5443,161504,8749,Music play
5444,161505,8749,like a nail-biting thriller
5445,161506,8749,a nail-biting thriller
5446,161507,8749,nail-biting thriller
5447,161508,8749,nail-biting
5448,161509,8749,", its heart is so much in the right place it is difficult to get really peeved at it ."
5449,161510,8749,its heart is so much in the right place it is difficult to get really peeved at it .
5450,161511,8749,its heart
5451,161512,8749,heart
5452,161513,8749,is so much in the right place it is difficult to get really peeved at it .
5453,161514,8749,is so much in the right place it is difficult to get really peeved at it
5454,161515,8749,so much in the right place it is difficult to get really peeved at it
5455,161516,8749,much in the right place it is difficult to get really peeved at it
5456,161517,8749,in the right place it is difficult to get really peeved at it
5457,161518,8749,the right place it is difficult to get really peeved at it
5458,161519,8749,the right place
5459,161520,8749,right place
5460,161521,8749,place
5461,161522,8749,it is difficult to get really peeved at it
5462,161523,8749,is difficult to get really peeved at it
5463,161524,8749,difficult to get really peeved at it
5464,161525,8749,difficult
5465,161526,8749,to get really peeved at it
5466,161527,8749,get really peeved at it
5467,161528,8749,get really peeved
5468,161529,8749,really peeved
5469,161530,8749,peeved
5470,161531,8749,at it
5471,161532,8750,It 's one of the most honest films ever made about Hollywood .
5472,161533,8750,'s one of the most honest films ever made about Hollywood .
5473,161534,8750,'s one of the most honest films ever made about Hollywood
5474,161535,8750,one of the most honest films ever made about Hollywood
5475,161536,8750,of the most honest films ever made about Hollywood
5476,161537,8750,the most honest films ever made about Hollywood
5477,161538,8750,the most honest films
5478,161539,8750,most honest films
5479,161540,8750,most honest
5480,161541,8750,honest
5481,161542,8750,films
5482,161543,8750,ever made about Hollywood
5483,161544,8750,made about Hollywood
5484,161545,8750,about Hollywood
5485,161546,8751,"If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce ."
5486,161547,8751,If you pitch your expectations at an all time low
5487,161548,8751,you pitch your expectations at an all time low
5488,161549,8751,pitch your expectations at an all time low
5489,161550,8751,pitch your expectations
5490,161551,8751,pitch
5491,161552,8751,at an all time low
5492,161553,8751,an all time low
5493,161554,8751,all time low
5494,161555,8751,time low
5495,161556,8751,low
5496,161557,8751,", you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce ."
5497,161558,8751,you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .
5498,161559,8751,could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .
5499,161560,8751,could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce
5500,161561,8751,do worse than this oddly cheerful -- but not particularly funny -- body-switching farce
5501,161562,8751,do worse
5502,161563,8751,worse
5503,161564,8751,than this oddly cheerful -- but not particularly funny -- body-switching farce
5504,161565,8751,this oddly cheerful -- but not particularly funny -- body-switching farce
5505,161566,8751,oddly cheerful -- but not particularly funny -- body-switching farce
5506,161567,8751,oddly cheerful -- but not particularly funny --
5507,161568,8751,oddly cheerful
5508,161569,8751,oddly
5509,161570,8751,cheerful
5510,161571,8751,-- but not particularly funny --
5511,161572,8751,but not particularly funny --
5512,161573,8751,but not particularly funny
5513,161574,8751,but not
5514,161575,8751,particularly funny
5515,161576,8751,particularly
5516,161577,8751,body-switching farce
5517,161578,8751,body-switching
5518,161579,8751,farce
5519,161580,8752,"While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor ."
5520,161581,8752,While the ideas about techno-saturation are far from novel
5521,161582,8752,the ideas about techno-saturation are far from novel
5522,161583,8752,the ideas about techno-saturation
5523,161584,8752,the ideas
5524,161585,8752,about techno-saturation
5525,161586,8752,techno-saturation
5526,161587,8752,are far from novel
5527,161588,8752,are far
5528,161589,8752,from novel
5529,161590,8752,", they 're presented with a wry dark humor ."
5530,161591,8752,they 're presented with a wry dark humor .
5531,161592,8752,'re presented with a wry dark humor .
5532,161593,8752,'re presented with a wry dark humor
5533,161594,8752,presented with a wry dark humor
5534,161595,8752,presented
5535,161596,8752,with a wry dark humor
5536,161597,8752,a wry dark humor
5537,161598,8752,wry dark humor
5538,161599,8752,dark humor
5539,161600,8752,dark
5540,161601,8753,"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema ."
5541,161602,8753,In the process
5542,161603,8753,the process
5543,161604,8753,process
5544,161605,8753,", they demonstrate that there 's still a lot of life in Hong Kong cinema ."
5545,161606,8753,they demonstrate that there 's still a lot of life in Hong Kong cinema .
5546,161607,8753,demonstrate that there 's still a lot of life in Hong Kong cinema .
5547,161608,8753,demonstrate that there 's still a lot of life in Hong Kong cinema
5548,161609,8753,that there 's still a lot of life in Hong Kong cinema
5549,161610,8753,there 's still a lot of life in Hong Kong cinema
5550,161611,8753,'s still a lot of life in Hong Kong cinema
5551,161612,8753,a lot of life in Hong Kong cinema
5552,161613,8753,of life in Hong Kong cinema
5553,161614,8753,life in Hong Kong cinema
5554,161615,8753,in Hong Kong cinema
5555,161616,8753,Hong Kong cinema
5556,161617,8753,Hong
5557,161618,8753,Kong cinema
5558,161619,8753,Kong
5559,161620,8754,"At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history ."
5560,161621,8754,At a time when half the so-called real movies are little more than live-action cartoons
5561,161622,8754,a time when half the so-called real movies are little more than live-action cartoons
5562,161623,8754,a time
5563,161624,8754,when half the so-called real movies are little more than live-action cartoons
5564,161625,8754,half the so-called real movies are little more than live-action cartoons
5565,161626,8754,half the so-called real movies
5566,161627,8754,the so-called real movies
5567,161628,8754,so-called real movies
5568,161629,8754,so-called
5569,161630,8754,real movies
5570,161631,8754,are little more than live-action cartoons
5571,161632,8754,little more than live-action cartoons
5572,161633,8754,little more
5573,161634,8754,than live-action cartoons
5574,161635,8754,live-action cartoons
5575,161636,8754,live-action
5576,161637,8754,cartoons
5577,161638,8754,", it 's refreshing to see a cartoon that knows what it is , and knows the form 's history ."
5578,161639,8754,"it 's refreshing to see a cartoon that knows what it is , and knows the form 's history ."
5579,161640,8754,"'s refreshing to see a cartoon that knows what it is , and knows the form 's history ."
5580,161641,8754,"'s refreshing to see a cartoon that knows what it is , and knows the form 's history"
